,accountingchange,amended,audited,capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,company_cik,company_symbol,costofrevenue,created_at,crosscalculated,currencycode,dcn,deferredcharges,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,extraordinaryitems,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,name,netchangeincash,netincome,netincomeapplicabletocommon,original,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,period,periodenddate,periodlength,periodlengthcode,preferredstock,preliminary,propertyplantequipmentnet,quarter,receiveddate,researchdevelopmentexpense,restated,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock,updated_at,usdconversionrate,year
3,,False,True,-276400000.0,1245100000.0,1245100000.0,-284500000.0,-267400000.0,628100000.0,221100000.0,-241100000.0,-420600000.0,-111500000.0,-203900000.0,187300000.0,8868,AVP,4065000000.0,2015-04-24 01:00:09.997,False,USD,0000008868-14-000013,,-157800000.0,-403400000.0,1092000000.0,-37200000.0,,0.0,473100000.0,7034500000.0,980100000.0,279900000.0,-92900000.0,1161300000.0,4900000.0,14800000.0,10-K,65200000.0,513600000.0,513600000.0,False,1311700000.0,,,,799700000.0,ann,12/31/2011,12.0,m,,False,1571500000.0,4,2/26/2014,,False,4726100000.0,5942500000.0,110300000.0,7735000000.0,4098800000.0,2891000000.0,6164600000.0,2459100000.0,761500000.0,11099500000.0,849300000.0,1570400000.0,-4566300000.0,2015-04-24 01:00:09.997,1,2011
0,,False,True,-188400000.0,382100000.0,386800000.0,-123200000.0,-178500000.0,251400000.0,329700000.0,-40200000.0,-119000000.0,-1200000.0,-24700000.0,229800000.0,1616862,AXTA,2897200000.0,2015-04-24 01:00:10.008,False,USD,0001616862-15-000003,91000000.0,,-2200000.0,369500000.0,-26900000.0,,,1001100000.0,1494300000.0,36800000.0,1300000000.0,-217700000.0,538300000.0,-6500000.0,67300000.0,10-K,-77200000.0,27400000.0,27400000.0,True,473700000.0,,,,23200000.0,ann,12/31/2014,12.0,m,,False,1514100000.0,4,3/13/2015,49500000.0,False,-226500000.0,991500000.0,216700000.0,6252800000.0,1872900000.0,946700000.0,5208100000.0,3656300000.0,820400000.0,4391500000.0,40100000.0,1044700000.0,,2015-04-24 01:00:10.008,1,2014
1,,False,True,-161800000.0,459300000.0,459300000.0,5098100000.0,-5011200000.0,376800000.0,319100000.0,-6400000.0,-63400000.0,260200000.0,33900000.0,229100000.0,1616862,AXTA,2772800000.0,2015-04-24 01:00:10.008,False,USD,0001616862-15-000003,110600000.0,,-5200000.0,24900000.0,-4400000.0,,,1113600000.0,1214000000.0,-263700000.0,1439600000.0,-215100000.0,550200000.0,3100000.0,68900000.0,10-K,459300000.0,-224900000.0,-224900000.0,False,495100000.0,,,,54100000.0,ann,12/31/2013,12.0,m,,False,1622600000.0,4,3/13/2015,40500000.0,False,-253900000.0,1040600000.0,595700000.0,6737100000.0,1955600000.0,1003400000.0,5594200000.0,3874200000.0,865900000.0,3986800000.0,46700000.0,1142900000.0,,2015-04-24 01:00:10.008,1,2013
2,,False,True,-73200000.0,0.0,0.0,-290600000.0,-88200000.0,388800000.0,110700000.0,-58900000.0,-51800000.0,91300000.0,5700000.0,0.0,1616862,AXTA,2932600000.0,2015-04-24 01:00:10.008,False,USD,0001616862-15-000003,0.0,,0.0,409300000.0,-100000.0,,,0.0,1324200000.0,393000000.0,0.0,0.0,0.0,100000.0,0.0,10-K,9900000.0,243300000.0,243300000.0,False,4600000.0,,,0.0,0.0,ann,12/31/2012,12.0,m,,False,0.0,4,3/13/2015,41500000.0,False,-29000000.0,873400000.0,141000000.0,4600000.0,0.0,33600000.0,33600000.0,0.0,0.0,4256800000.0,0.0,-29000000.0,,2015-04-24 01:00:10.008,1,2012
0,,False,True,,921830000.0,1209695000.0,-686015000.0,-154076000.0,862182000.0,138849000.0,-105009000.0,-94317000.0,58376000.0,,2191000.0,1214816,AXS,,2015-04-24 01:00:10.008,False,USD,0001214816-15-000012,466987000.0,,-157707000.0,800728000.0,-23587000.0,,,,,830472000.0,,-74695000.0,,90096000.0,58819000.0,10-K,-1496000.0,810745000.0,770657000.0,True,250670000.0,,,,12835820000.0,ann,12/31/2014,12.0,m,627843000.0,False,,4,2/23/2015,,False,5715504000.0,621876000.0,57618000.0,19955736000.0,,,14134615000.0,990790000.0,3734934000.0,4346523000.0,,5821121000.0,-2763859000.0,2015-04-24 01:00:10.008,1,2014
1,,False,True,,923326000.0,987876000.0,-441094000.0,-489287000.0,1096968000.0,162939000.0,-316544000.0,125406000.0,229157000.0,,2174000.0,1214816,AXS,,2015-04-24 01:00:10.008,False,USD,0001214816-15-000012,456122000.0,,-157619000.0,822589000.0,-3078000.0,,,,,734467000.0,,-61979000.0,,-491166000.0,50000000.0,10-K,163509000.0,727465000.0,683910000.0,False,273385000.0,,,,12536555000.0,ann,12/31/2013,12.0,m,627843000.0,False,,4,2/23/2015,,False,5062706000.0,575390000.0,369503000.0,19634784000.0,,,13816822000.0,995855000.0,3620144000.0,4196365000.0,,5817962000.0,-2232711000.0,2015-04-24 01:00:10.008,1,2013
2,,False,True,,759817000.0,850550000.0,-481811000.0,-862381000.0,1120617000.0,149118000.0,-89146000.0,485766000.0,230000.0,,2146000.0,1214816,AXS,,2015-04-24 01:00:10.008,False,USD,0001214816-15-000012,389248000.0,,-158715000.0,641903000.0,1543000.0,,,,,550528000.0,,-61863000.0,,-837315000.0,0.0,10-K,-222032000.0,547241000.0,495004000.0,False,215369000.0,,,,11806599000.0,ann,12/31/2012,12.0,m,502843000.0,False,,4,2/23/2015,,False,4497789000.0,560981000.0,573376000.0,18852344000.0,,,13072583000.0,995245000.0,3339894000.0,3926565000.0,,5779761000.0,-1764673000.0,2015-04-24 01:00:10.008,1,2012
3,,False,True,,981849000.0,1082838000.0,-302480000.0,-832718000.0,1190142000.0,110261000.0,-223326000.0,1103890000.0,120786000.0,,2125000.0,1214816,AXS,,2015-04-24 01:00:10.008,False,USD,0001214816-14-000016,407527000.0,,-243330000.0,79554000.0,-2610000.0,,,,,61538000.0,,-62598000.0,,-805376000.0,,10-K,52334000.0,46305000.0,9430000.0,False,225072000.0,,,,11160777000.0,ann,12/31/2011,12.0,m,500000000.0,False,,4,2/21/2014,,False,4155392000.0,459151000.0,1143837000.0,17806059000.0,,,12361980000.0,994664000.0,3187174000.0,3801226000.0,,5444079000.0,-1446986000.0,2015-04-24 01:00:10.008,1,2011
0,,False,True,-13660000.0,174999000.0,535576000.0,502421000.0,-640071000.0,209480000.0,60658000.0,,4090000.0,,,574000.0,46195,BOH,,2015-04-24 01:00:15.118,False,USD,0000046195-15-000017,,,-79660000.0,,,,,31517000.0,,237638000.0,,,,217971000.0,,10-K,71830000.0,163042000.0,163042000.0,True,515701000.0,,12633089000.0,,919973000.0,ann,12/31/2014,12.0,m,,False,109854000.0,4,2/24/2015,,False,1234801000.0,183028000.0,46438000.0,14787208000.0,,,13732122000.0,173912000.0,6794037000.0,564537000.0,,1055086000.0,-685535000.0,2015-04-24 01:00:15.118,1,2014
1,,False,True,-15759000.0,192332000.0,463746000.0,340216000.0,-471294000.0,241963000.0,67428000.0,,30951000.0,,,572000.0,46195,BOH,,2015-04-24 01:00:15.118,False,USD,0000046195-15-000017,,,-80534000.0,,,,,31517000.0,,214161000.0,,,,-198377000.0,,10-K,110885000.0,150502000.0,150502000.0,False,461867000.0,,11914656000.0,,978071000.0,ann,12/31/2013,12.0,m,,False,108636000.0,4,2/24/2015,,False,1151754000.0,184211000.0,91461000.0,14084280000.0,,,13072304000.0,174706000.0,5986368000.0,545130000.0,,1011976000.0,-631032000.0,2015-04-24 01:00:15.118,1,2013
2,,False,True,-15281000.0,167179000.0,352861000.0,-278142000.0,-261394000.0,222488000.0,68865000.0,,13551000.0,,,571000.0,46195,BOH,,2015-04-24 01:00:15.119,False,USD,0000046195-15-000017,,,-81645000.0,,,,,31517000.0,,242290000.0,,,,83323000.0,,10-K,-317048000.0,166076000.0,166076000.0,False,486252000.0,,11529482000.0,,1044394000.0,ann,12/31/2012,12.0,m,,False,105005000.0,4,2/24/2015,,False,1084477000.0,184408000.0,56412000.0,13728372000.0,,,12706707000.0,128055000.0,5747038000.0,576578000.0,,1021665000.0,-608210000.0,2015-04-24 01:00:15.119,1,2012
3,,False,True,-10004000.0,157525000.0,669909000.0,540764000.0,-708125000.0,229723000.0,61643000.0,,12933000.0,,,571000.0,46195,BOH,,2015-04-24 01:00:15.119,False,USD,0000046195-14-000012,,,-84891000.0,,,,,31517000.0,,226980000.0,,,,-464862000.0,,10-K,62362000.0,160043000.0,160043000.0,False,469569000.0,,10592623000.0,,2215075000.0,ann,12/31/2011,12.0,m,,False,103550000.0,4,2/25/2014,,False,1003938000.0,182816000.0,69680000.0,13846391000.0,,,12843724000.0,30696000.0,5418655000.0,575173000.0,,1002667000.0,-544663000.0,2015-04-24 01:00:15.119,1,2011
0,,False,True,-150846000.0,180843000.0,187517000.0,3792321000.0,-3807807000.0,-49746000.0,-226881000.0,,-701000.0,,,1017000.0,1504008,BKU,,2015-04-24 01:00:10.582,False,USD,0001504008-15-000008,,,-87716000.0,,,,0.0,,,293250000.0,,,,-870907000.0,,10-K,-65232000.0,204215000.0,204215000.0,True,1414831000.0,,16830314000.0,,327681000.0,ann,12/31/2014,12.0,m,,False,314558000.0,4,2/26/2015,,False,651627000.0,195218000.0,-253961000.0,19210529000.0,,,17157995000.0,,12320626000.0,719753000.0,,2052534000.0,,2015-04-24 01:00:10.582,1,2014
1,,False,True,-184088000.0,250641000.0,252749000.0,2431487000.0,-2606984000.0,-67107000.0,-350804000.0,,2661000.0,,,1010000.0,1504008,BKU,,2015-04-24 01:00:10.582,False,USD,0001504008-15-000008,,,-65225000.0,,,,0.0,,,318002000.0,,,,446924000.0,,10-K,-242604000.0,208936000.0,208936000.0,False,1684456000.0,,12946741000.0,,171210000.0,ann,12/31/2013,12.0,m,,False,196483000.0,4,2/26/2015,,False,535263000.0,173763000.0,-276043000.0,15046649000.0,,,13117951000.0,,8984078000.0,682295000.0,,1928698000.0,,2015-04-24 01:00:10.582,1,2013
2,,False,True,-71112000.0,491422000.0,495353000.0,342217000.0,201000000.0,-351606000.0,-461129000.0,,3185000.0,,,950000.0,1504008,BKU,,2015-04-24 01:00:10.582,False,USD,0001504008-15-000008,,,-89021000.0,,,,-14175000.0,,,359040000.0,,,,289208000.0,,10-K,191611000.0,211260000.0,207361000.0,False,1928339000.0,,10463167000.0,,106106000.0,ann,12/31/2012,12.0,m,54000.0,False,,4,2/26/2015,,False,413385000.0,173261000.0,-562866000.0,12375953000.0,,,10569273000.0,,5514747000.0,666807000.0,,1806680000.0,,2015-04-24 01:00:10.582,1,2012
3,,False,True,-42595000.0,300542000.0,303742000.0,223433000.0,-235877000.0,-248588000.0,-525268000.0,,-641000.0,,,977000.0,1504008,BKU,,2015-04-24 01:00:10.582,False,USD,0001047469-14-001491,,,-55803000.0,,,,0.0,,,192744000.0,,,,-1184480000.0,,10-K,-261032000.0,63168000.0,63168000.0,False,2508504000.0,,9600845000.0,,132536000.0,ann,12/31/2011,12.0,m,0.0,False,,4,2/27/2014,,False,276216000.0,272991000.0,-311756000.0,11322038000.0,,,9786758000.0,,4092608000.0,648549000.0,206000.0,1535280000.0,,2015-04-24 01:00:10.582,1,2011
0,,False,True,-255600000.0,292500000.0,292500000.0,710800000.0,-1297900000.0,250900000.0,142300000.0,-77000000.0,-361000000.0,266000000.0,-284000000.0,1100000.0,861361,BEAV,1582800000.0,2015-04-24 01:00:10.546,False,USD,0001558370-15-000231,,46600000.0,,384000000.0,-9100000.0,,,859500000.0,1016200000.0,9800000.0,218200000.0,-130600000.0,925200000.0,,,10-K,-345300000.0,104300000.0,104300000.0,True,69500000.0,130700000.0,,,121700000.0,ann,12/31/2014,12.0,m,0.0,False,397700000.0,4,2/27/2015,284300000.0,False,1027600000.0,347900000.0,146600000.0,3199900000.0,1655000000.0,780700000.0,3189800000.0,2168500000.0,289000000.0,2599000000.0,20600000.0,10100000.0,-28600000.0,2015-04-24 01:00:10.546,1,2014
1,,False,True,-154900000.0,637800000.0,637800000.0,12000000.0,-272900000.0,379100000.0,89600000.0,-67200000.0,-249000000.0,129600000.0,-181800000.0,1100000.0,861361,BEAV,1296000000.0,2015-04-24 01:00:10.546,False,USD,0001558370-15-000231,,170700000.0,,362900000.0,5900000.0,,,1571000000.0,907300000.0,239500000.0,472200000.0,-123400000.0,1943800000.0,,,10-K,124100000.0,365600000.0,365600000.0,False,67600000.0,64600000.0,,,83500000.0,ann,12/31/2013,12.0,m,0.0,False,425700000.0,4,2/27/2015,220900000.0,False,923300000.0,323500000.0,13500000.0,5696200000.0,3159700000.0,879100000.0,3087000000.0,1959400000.0,484100000.0,2203300000.0,0.0,2609200000.0,-21600000.0,2015-04-24 01:00:10.546,1,2013
2,,False,True,-125400000.0,513700000.0,513700000.0,623700000.0,-772500000.0,355100000.0,75000000.0,-32000000.0,-201700000.0,122200000.0,-169700000.0,1100000.0,861361,BEAV,1113700000.0,2015-04-24 01:00:10.546,False,USD,0001558370-15-000231,,154100000.0,,293000000.0,3900000.0,,,1484200000.0,800600000.0,86700000.0,484500000.0,-124200000.0,1752900000.0,,,10-K,210200000.0,233700000.0,233700000.0,False,68200000.0,55900000.0,,,62500000.0,ann,12/31/2012,12.0,m,0.0,False,302900000.0,4,2/27/2015,191700000.0,False,557700000.0,315900000.0,121400000.0,5106400000.0,2766600000.0,760700000.0,2927500000.0,1960200000.0,401700000.0,1914300000.0,300000.0,2178900000.0,,2015-04-24 01:00:10.546,1,2012
3,,False,True,-76000000.0,303500000.0,303500000.0,28300000.0,-117700000.0,316900000.0,62100000.0,-49400000.0,-165700000.0,123600000.0,-116300000.0,1000000.0,861361,BEAV,1563500000.0,2015-04-24 01:00:10.546,False,USD,0001157523-14-000759,,,,428000000.0,-2700000.0,,,1008300000.0,936300000.0,323000000.0,389800000.0,-105000000.0,1480400000.0,,,10-K,224800000.0,227800000.0,227800000.0,False,46000000.0,30600000.0,,,37900000.0,ann,12/31/2011,12.0,m,0.0,False,208300000.0,4,2/24/2014,158600000.0,False,324000000.0,349700000.0,89100000.0,3837300000.0,2184900000.0,580000000.0,1964700000.0,1245000000.0,333200000.0,2499800000.0,500000.0,1872600000.0,,2015-04-24 01:00:10.546,1,2011
0,,False,True,-185200000.0,47100000.0,47100000.0,-370800000.0,40500000.0,248100000.0,180600000.0,-68900000.0,-138000000.0,-29700000.0,-48000000.0,12800000.0,11199,BMS,3484400000.0,2015-04-24 01:00:10.597,False,USD,0000011199-15-000006,52700000.0,-48000000.0,-108400000.0,407700000.0,-12400000.0,,,963100000.0,859100000.0,363700000.0,168600000.0,-60800000.0,575800000.0,,,10-K,-94600000.0,191100000.0,191100000.0,True,,,67800000.0,,161400000.0,ann,12/31/2014,12.0,m,,False,1142900000.0,4,2/20/2015,44100000.0,False,2086800000.0,416600000.0,57000000.0,3615100000.0,1287800000.0,481400000.0,2182100000.0,1315900000.0,566100000.0,4343500000.0,31300000.0,1433000000.0,-934600000.0,2015-04-24 01:00:10.597,1,2014
1,,False,True,-139800000.0,141700000.0,141700000.0,-184700000.0,-155800000.0,373200000.0,190300000.0,7600000.0,6400000.0,-17200000.0,-400000.0,12800000.0,11199,BMS,3601200000.0,2015-04-24 01:00:10.597,False,USD,0000011199-15-000006,78600000.0,20100000.0,-107500000.0,350200000.0,-5100000.0,,,1052200000.0,875400000.0,289700000.0,190600000.0,-68200000.0,648500000.0,,,10-K,27600000.0,212600000.0,212600000.0,False,,,92300000.0,,132300000.0,ann,12/31/2013,12.0,m,,False,1284300000.0,4,2/20/2015,40500000.0,False,2005100000.0,448500000.0,160600000.0,4110200000.0,1504500000.0,601900000.0,2425400000.0,1421400000.0,615400000.0,4476600000.0,14900000.0,1684800000.0,-782500000.0,2015-04-24 01:00:10.597,1,2013
2,,False,True,-136400000.0,114100000.0,114100000.0,-265700000.0,-150800000.0,421300000.0,204300000.0,9400000.0,10400000.0,-35500000.0,-20400000.0,12700000.0,11199,BMS,3731900000.0,2015-04-24 01:00:10.598,False,USD,0000011199-15-000006,73900000.0,24900000.0,-104300000.0,308300000.0,-500000.0,,,1034300000.0,851700000.0,241200000.0,201200000.0,-70900000.0,661900000.0,,,10-K,4300000.0,173800000.0,173800000.0,False,,,109800000.0,,285900000.0,ann,12/31/2012,12.0,m,,False,1351300000.0,4,2/20/2015,35700000.0,False,1900900000.0,454200000.0,247500000.0,4185700000.0,1525000000.0,643000000.0,2544800000.0,1417600000.0,645200000.0,4583600000.0,8900000.0,1640900000.0,-705200000.0,2015-04-24 01:00:10.598,1,2012
3,,False,True,-135200000.0,109800000.0,109800000.0,-80000000.0,-284100000.0,420900000.0,220300000.0,-44700000.0,-39000000.0,-24600000.0,15400000.0,12700000.0,11199,BMS,4412500000.0,2015-04-24 01:00:10.598,False,USD,0000011199-14-000006,59600000.0,,-101900000.0,367400000.0,-7400000.0,,,1048400000.0,910200000.0,292200000.0,222500000.0,-76800000.0,646000000.0,,,10-K,49400000.0,184100000.0,184100000.0,False,,,131400000.0,,326000000.0,ann,12/31/2011,12.0,m,,False,1440900000.0,4,2/21/2014,38700000.0,False,1832900000.0,483400000.0,233600000.0,4320400000.0,1549000000.0,682000000.0,2738300000.0,1554800000.0,665400000.0,5322700000.0,15100000.0,1582100000.0,-705200000.0,2015-04-24 01:00:10.598,1,2011
0,,False,True,-120999000.0,413251000.0,697635000.0,11689000.0,-190511000.0,273312000.0,,,,,,3000.0,12208,BIO,996527000.0,2015-04-24 01:00:10.571,False,USD,0000012208-15-000012,,,,149984000.0,-12790000.0,,,500441000.0,1178517000.0,131557000.0,254228000.0,-22131000.0,470997000.0,-9631000.0,,10-K,81700000.0,88845000.0,88845000.0,True,52097000.0,61747000.0,102581000.0,,118735000.0,ann,12/31/2014,12.0,m,0.0,False,428836000.0,4,3/2/2015,220333000.0,False,1694962000.0,808200000.0,,3341278000.0,1716367000.0,446761000.0,1156123000.0,435710000.0,377640000.0,2175044000.0,265000.0,2185155000.0,-101000.0,2015-04-24 01:00:10.571,1,2014
1,,False,True,-106658000.0,331551000.0,608920000.0,-311697000.0,919000.0,169136000.0,,,,,,3000.0,12208,BIO,954216000.0,2015-04-24 01:00:10.571,False,USD,0000012208-15-000012,,,,169456000.0,9805000.0,,,517770000.0,1178478000.0,112385000.0,266188000.0,-61271000.0,516245000.0,179117000.0,,10-K,-131837000.0,77790000.0,77790000.0,False,55082000.0,79017000.0,116573000.0,,116871000.0,ann,12/31/2013,12.0,m,0.0,False,414401000.0,4,3/2/2015,210952000.0,False,1606117000.0,798070000.0,,3388790000.0,1757479000.0,487472000.0,1202068000.0,435615000.0,422660000.0,2132694000.0,1786000.0,2186722000.0,-101000.0,2015-04-24 01:00:10.571,1,2013
2,,False,True,-142869000.0,463388000.0,921073000.0,12588000.0,-400386000.0,266480000.0,,,,,,3000.0,12208,BIO,914077000.0,2015-04-24 01:00:10.571,False,USD,0000012208-15-000012,,,,264176000.0,10475000.0,,,495418000.0,1155158000.0,229907000.0,260939000.0,-51112000.0,455120000.0,-222619000.0,535000.0,10-K,-110843000.0,165477000.0,165477000.0,False,39913000.0,69260000.0,113043000.0,,108095000.0,ann,12/31/2012,12.0,m,0.0,False,416938000.0,4,3/2/2015,209204000.0,False,1528327000.0,681778000.0,,3443503000.0,1936682000.0,472400000.0,1428498000.0,732414000.0,398739000.0,2069235000.0,1750000.0,2015005000.0,-101000.0,2015-04-24 01:00:10.571,1,2012
3,,False,True,-102888000.0,574231000.0,813115000.0,-213560000.0,-386332000.0,262735000.0,,,,,,3000.0,12208,BIO,894700000.0,2015-04-24 01:00:10.571,False,USD,0000012208-14-000020,,,,305241000.0,4837000.0,,,468933000.0,1178829000.0,245847000.0,259497000.0,-53135000.0,433510000.0,-124704000.0,445000.0,10-K,-332320000.0,179013000.0,179013000.0,False,209528000.0,,114787000.0,,76086000.0,ann,12/31/2011,12.0,m,0.0,False,349501000.0,4,3/18/2014,177604000.0,False,1359910000.0,695984000.0,,3096803000.0,1798155000.0,459115000.0,1352866000.0,731698000.0,398674000.0,2073529000.0,814000.0,1743937000.0,0.0,2015-04-24 01:00:10.571,1,2011
0,,False,True,-118834000.0,875486000.0,945192000.0,185689000.0,194555000.0,-73539000.0,56744000.0,-26650000.0,-65708000.0,38710000.0,-36847000.0,149000.0,1048477,BMRN,129764000.0,2015-04-24 01:00:10.597,False,USD,0001564590-15-001140,,,,-160391000.0,,-877000.0,,54258000.0,621276000.0,-123991000.0,156578000.0,-36642000.0,199452000.0,302377000.0,,10-K,306705000.0,-133969000.0,-133969000.0,True,65281000.0,105310000.0,,-9695000.0,30077000.0,ann,12/31/2014,12.0,m,,False,523516000.0,4,3/2/2015,461543000.0,False,-849770000.0,302156000.0,60430000.0,2490453000.0,1425629000.0,235739000.0,923792000.0,657976000.0,144472000.0,751040000.0,,1527894000.0,,2015-04-24 01:00:10.597,1,2014
1,,False,True,-65124000.0,568781000.0,784723000.0,746671000.0,-298783000.0,-59634000.0,47264000.0,-8756000.0,-54739000.0,20420000.0,-33910000.0,144000.0,1048477,BMRN,95742000.0,2015-04-24 01:00:10.597,False,USD,0001564590-15-001140,,,,-156007000.0,,-1149000.0,,54258000.0,452743000.0,-175354000.0,163147000.0,-10447000.0,162605000.0,-105514000.0,,10-K,388254000.0,-176353000.0,-176353000.0,False,156171000.0,41707000.0,,-7421000.0,33392000.0,ann,12/31/2013,12.0,m,,False,319316000.0,4,3/2/2015,354780000.0,False,-715801000.0,235356000.0,116719000.0,2244060000.0,1137418000.0,183271000.0,872229000.0,655566000.0,117822000.0,548485000.0,,1341041000.0,,2015-04-24 01:00:10.597,1,2013
2,,False,True,-44571000.0,180527000.0,447805000.0,312291000.0,-195645000.0,17609000.0,44335000.0,-4227000.0,-6310000.0,37411000.0,1423000.0,126000.0,1048477,BMRN,91830000.0,2015-04-24 01:00:10.597,False,USD,0001564590-15-001140,,,,-110215000.0,,-1221000.0,,51543000.0,408893000.0,-117057000.0,162980000.0,-7639000.0,128695000.0,-142588000.0,,10-K,134255000.0,-114347000.0,-114347000.0,False,19544000.0,25509000.0,,-6603000.0,26674000.0,ann,12/31/2012,12.0,m,,False,284473000.0,4,3/2/2015,302218000.0,False,-539448000.0,198173000.0,131956000.0,1568347000.0,743431000.0,170433000.0,521966000.0,324859000.0,109066000.0,500723000.0,23365000.0,1015763000.0,,2015-04-24 01:00:10.597,1,2012
3,,False,True,-73219000.0,46272000.0,195092000.0,29338000.0,-89560000.0,18415000.0,35046000.0,-18456000.0,-36333000.0,9771000.0,-20420000.0,115000.0,1048477,BMRN,84023000.0,2015-04-24 01:00:10.597,False,USD,0001193125-14-070025,,,,-33890000.0,,-2426000.0,,51543000.0,357335000.0,-41201000.0,180277000.0,-8409000.0,130118000.0,68465000.0,,10-K,-41807000.0,-53836000.0,-53836000.0,False,15495000.0,18638000.0,,-3935000.0,53052000.0,ann,12/31/2011,12.0,m,,False,268971000.0,4,2/26/2014,214374000.0,False,-425101000.0,175423000.0,72251000.0,1305709000.0,469802000.0,94125000.0,532661000.0,348329000.0,104839000.0,441358000.0,0.0,773048000.0,,2015-04-24 01:00:10.597,1,2011
0,,False,True,-414455000.0,46659000.0,46659000.0,-192170000.0,-93644000.0,297853000.0,254341000.0,-6724000.0,-35551000.0,10768000.0,,1975000.0,1289236,BMR,214502000.0,2015-04-24 01:00:10.597,False,USD,0001289236-15-000004,219713000.0,0.0,-252886000.0,148240000.0,-86000.0,745000.0,,,460107000.0,200723000.0,,-95280000.0,,-45165000.0,66929000.0,10-K,11953000.0,193778000.0,193778000.0,True,274301000.0,,,,,ann,12/31/2014,12.0,m,,False,5451866000.0,4,2/6/2015,,False,-645983000.0,53695000.0,96385000.0,6170886000.0,,,3167873000.0,2719664000.0,178347000.0,674609000.0,,3003013000.0,,2015-04-24 01:00:10.597,1,2014
1,,False,True,-252128000.0,34706000.0,34706000.0,568576000.0,-833219000.0,279789000.0,245000000.0,-2958000.0,-38582000.0,-4025000.0,,1921000.0,1289236,BMR,184073000.0,2015-04-24 01:00:10.597,False,USD,0001289236-15-000004,198067000.0,0.0,-172293000.0,158784000.0,-416000.0,-905000.0,,,453241000.0,48114000.0,,-107727000.0,,-615676000.0,47038000.0,10-K,14730000.0,46644000.0,37720000.0,False,307589000.0,,,,,ann,12/31/2013,12.0,m,,False,5250039000.0,4,2/6/2015,,False,-583569000.0,44175000.0,232580000.0,5972601000.0,,,3032614000.0,2671193000.0,182200000.0,637314000.0,,2939987000.0,,2015-04-24 01:00:10.597,1,2013
2,,False,True,-138870000.0,19976000.0,19976000.0,303285000.0,-537982000.0,238235000.0,196927000.0,282000.0,-36755000.0,18876000.0,,1543000.0,1289236,BMR,152219000.0,2015-04-24 01:00:10.597,False,USD,0001289236-15-000004,172363000.0,-4370000.0,-144899000.0,118002000.0,27000.0,-1389000.0,,,365948000.0,17522000.0,,-99608000.0,,-399112000.0,7685000.0,10-K,3565000.0,11825000.0,-2778000.0,False,133454000.0,,,,,ann,12/31/2012,12.0,m,191469000.0,False,4352083000.0,4,2/6/2015,,False,-443280000.0,38025000.0,226472000.0,4834479000.0,,,2357623000.0,2169285000.0,156603000.0,518167000.0,,2476856000.0,,2015-04-24 01:00:10.597,1,2012
3,,False,True,-143354000.0,16411000.0,16411000.0,424244000.0,-604331000.0,175031000.0,142681000.0,-1308000.0,-38816000.0,-6005000.0,,1541000.0,1289236,BMR,128146000.0,2015-04-24 01:00:10.597,False,USD,0001289236-14-000008,157255000.0,474000.0,-117655000.0,135670000.0,0.0,-2489000.0,,,310054000.0,44729000.0,,-89181000.0,,-460977000.0,10089000.0,10-K,-5056000.0,42189000.0,25991000.0,False,135521000.0,,,,,ann,12/31/2011,12.0,m,191469000.0,False,3983635000.0,4,2/10/2014,,False,-304759000.0,30966000.0,132317000.0,4428545000.0,,,1826438000.0,1681425000.0,135723000.0,438200000.0,,2602107000.0,,2015-04-24 01:00:10.597,1,2011
0,,False,True,-8708000.0,347845000.0,473555000.0,358452000.0,-157193000.0,-59693000.0,4228000.0,,2417000.0,-17151000.0,,323000.0,1293971,BLUE,,2015-04-24 01:00:10.593,False,USD,0001564590-15-000948,,,,-60626000.0,,,,13128000.0,25421000.0,-60506000.0,28219000.0,,,-144021000.0,,10-K,141566000.0,-48709000.0,-48709000.0,True,,,,,294000.0,ann,12/31/2014,12.0,m,0.0,False,15740000.0,4,2/25/2015,62574000.0,False,-147384000.0,23227000.0,-10984000.0,556739000.0,479989000.0,42978000.0,59161000.0,,,25421000.0,,491257000.0,,2015-04-24 01:00:10.593,1,2014
1,,False,True,-8670000.0,206279000.0,206279000.0,105641000.0,-9823000.0,43450000.0,941000.0,,3194000.0,57696000.0,,239000.0,1293971,BLUE,,2015-04-24 01:00:10.593,False,USD,0001564590-15-000948,,,,-24947000.0,,,,0.0,20181000.0,-25321000.0,0.0,,,0.0,,10-K,139268000.0,-25321000.0,-25321000.0,False,,,,,208000.0,ann,12/31/2013,12.0,m,0.0,False,10920000.0,4,2/25/2015,31002000.0,False,-98675000.0,14126000.0,68771000.0,224390000.0,211987000.0,34874000.0,72723000.0,,,20181000.0,,151667000.0,,2015-04-24 01:00:10.593,1,2013
