capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,costofrevenue,crosscalculated,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,netchangeincash,netincome,netincomeapplicabletocommon,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,preferredstock,propertyplantequipmentnet,researchdevelopmentexpense,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock
0.344561486,-0.34526409,-0.410462642,-0.456190088,0.324273419,0.048936978,-0.52606285,0.115542632,0.099384438,0.904736113,-3.52E-16,-0.116830863,-0.398452148,-0.065938047,-0.065246717,0.219830086,0.801723186,0.237186409,-0.522644339,-0.107552455,-0.447930567,0.060205851,-0.301023655,-2.193092751,-0.549436179,-0.098226836,-0.31015775,-0.031704938,0.0847098,0.098636825,-0.052245501,-0.334564952,1.21218279,-0.902431529,1.028941116,0.233315428,-0.724607007,-0.812913568,1.46540049,-0.350873111,0.015975632,0.61048035,-0.432591798,0.444981555,0.579059148,-0.390788965,-0.14997649,-0.081882098,0.641610143,0.704388106,0.509547903
-0.421540508,-0.454380804,-0.471992206,0.147475043,0.001688396,-0.270446898,-0.064313509,0.040484198,-0.197511919,0.198323113,-3.52E-16,-0.137998198,-0.42588438,-0.065938047,-0.054612235,-0.244899876,-0.399361704,0.175543209,-0.735926112,-0.107552455,-0.446714613,-0.421389404,-0.301023655,0.283788008,-0.549436179,0.039777992,-0.228761427,-0.176172029,-0.283973547,-0.377229699,-0.130920994,-0.334564952,1.21218279,-0.902431529,0.459261329,1.035571015,1.753749818,-0.812913568,0.088100557,-0.566630387,-0.188141453,-0.109894643,-0.432591798,0.444981555,-0.198524462,-0.184958293,-0.22981948,-0.522524771,0.641610143,0.56318459,0.14927039
0.292884393,0.300405627,0.141676329,0.932430485,-0.610314141,-0.207738028,-0.303384747,0.380077658,12.15910809,-0.597285664,-3.52E-16,-0.137255035,-0.398452148,-0.065938047,-0.065246717,0.385318885,-0.065564046,0.237186409,-0.005805518,0.061076419,-0.447930567,-0.087568641,-0.468816203,-0.039148533,-0.549436179,0.10793125,0.386788767,0.039616972,-0.087931926,-0.10991805,-0.056522556,-0.334564952,1.149152666,-0.902431529,-0.145962155,-0.025650791,-0.664206891,-0.812913568,0.399079892,-0.141420268,-0.213153861,0.656005214,-0.432591798,0.444981555,0.687345334,0.003083089,2.141627453,-0.46817809,0.585288263,0.279413672,0.492340774
0.352924394,0.158392221,0.006684429,-0.446129414,0.327083878,-0.071745779,-0.126267601,-1.007673413,0.304515423,1.156023963,-3.52E-16,0.184190992,-0.398452148,-0.065938047,-0.065246717,0.349730843,0.332519871,0.040505778,-0.005805518,-0.591970809,-0.447930567,0.410331135,-0.491837875,0.387201704,-0.549436179,-0.094027562,0.386788767,-0.383423937,0.758255531,0.775863285,-0.086436615,-0.334564952,1.21218279,-0.902431529,0.28114055,0.233315428,0.252078912,-0.812913568,1.166373023,-0.238167861,-0.533068037,0.097131155,-0.432591798,0.444981555,0.040955202,-0.266393833,0.064182223,-0.241569237,0.641610143,0.490299776,0.488306647
0.111701708,0.498079177,0.421184177,-0.710558837,0.03878236,0.927486586,-0.232147398,-2.217749767,2.506541294,0.749632428,-3.52E-16,-0.136952402,-0.398452148,-0.065938047,-0.065246717,-0.233708859,0.529991219,-0.124389595,-0.005805518,-0.107552455,-0.447930567,0.671856662,-0.301023655,0.318803039,-0.549436179,-0.305672827,-0.259718476,-0.179315863,1.1529228,1.022371479,-0.119404306,-0.334564952,1.21218279,-0.902431529,0.597367648,1.669376073,0.252078912,-0.812913568,1.947061386,0.035152738,0.540251431,0.425201322,-0.432591798,0.444981555,0.288805007,-0.232069549,0.274187983,0.103748127,0.641610143,1.331114292,-1.636657995
0.248628367,-0.407268737,-0.461817219,-0.251443972,0.46288544,-0.461900403,-0.02256629,0.331235618,0.083570402,-0.286799366,-3.52E-16,-0.137376791,-0.419484368,-0.065938047,0.169988357,0.146235305,-0.566642665,0.237186409,-0.628350561,-0.107552455,-0.508214393,-0.706188587,-0.301023655,-0.193988182,-0.460938438,-0.020069737,-0.28666945,0.137902618,-0.646989516,-0.669987708,-0.134524708,-0.334564952,1.21218279,0.042191767,-0.198527768,-0.234721945,0.759334485,-0.812913568,-0.642064539,-0.592313436,-0.215951545,-0.232096656,-0.432591798,0.444981555,-0.245602464,0.034366979,-0.233602408,-0.533227798,0.641610143,-0.076156613,0.612172811
0.242068385,-0.200213311,-0.286431997,1.597710514,-0.811179046,-1.018224599,-1.782981777,0.040484198,0.106156791,0.019752294,-3.52E-16,-0.137773811,-0.398452148,-0.065938047,-0.065246717,0.258721685,-0.065564046,0.237186409,-0.005805518,-0.107552455,-0.447930567,0.02757457,-0.301023655,-0.039148533,-0.549436179,-0.174047028,0.386788767,-0.650855262,-0.096840155,-0.087297806,0.020109263,-0.334564952,0.692615663,-0.902431529,-0.191309439,-0.234768317,-0.664320116,-0.812913568,0.021212059,-0.381232071,-1.264013561,0.216299309,-0.432591798,0.444981555,0.254050177,-0.056901348,0.928959039,-0.51126664,-0.557017459,-0.106380038,0.14927039
0.0924728,-0.526906932,-0.560906066,0.089385877,0.094455247,-0.351848728,-0.02944462,0.320018895,-0.122867528,-0.236589974,-3.52E-16,-0.13724293,-0.42897519,-0.065938047,-0.44291893,-0.198927048,-0.500801357,0.331031743,-0.795321876,-0.107552455,-0.470905059,-0.51375839,-0.301023655,0.073791579,-0.549436179,-0.21068666,-0.26676898,-0.137367877,-0.437058534,-0.460547932,-0.121816653,-0.334564952,1.21218279,-0.902431529,0.459261329,0.410874299,1.049816491,-0.812913568,-0.401597596,-0.573771644,-0.200263058,-0.201061077,-0.432591798,0.444981555,-0.253858636,0.004510474,-0.23445496,-0.531646345,0.641610143,0.235772753,0.14927039
0.359891739,-0.357226846,-0.094886313,0.089737124,0.092034704,-0.385891756,-0.452940637,0.040484198,0.190842382,0.019752294,-3.52E-16,-0.138066093,-0.398452148,-0.065938047,-0.065246717,0.224729676,-0.065564046,0.237186409,-0.005805518,-0.829382873,-0.447930567,-0.126172739,-0.301023655,-0.039148533,-0.549436179,-0.000126186,0.386788767,-0.261338802,-0.138305738,-0.125597428,-0.098835035,-0.334564952,0.613155286,-0.902431529,-0.118078882,0.233315428,-0.720936496,-0.812913568,0.306276573,-0.405217408,-0.41570103,0.199068509,-0.432591798,0.444981555,0.275792334,-0.387955179,0.661129741,-0.531958179,0.641610143,-0.405335747,-0.060043702
0.111701708,1.159524026,0.838349112,0.729524435,-0.290149247,-0.106781374,-0.37793502,0.439178596,0.435789154,-0.312516433,-3.52E-16,-0.138464693,-0.398452148,-0.065938047,-0.065246717,0.069324058,-0.065564046,0.237186409,-0.005805518,-0.504742053,-0.447930567,0.494422049,-0.525531645,-0.039148533,-0.549436179,-0.007231559,-0.261902648,1.369791834,0.386501813,0.402078042,0.005505273,-0.334564952,1.482172721,-0.902431529,-0.033864967,0.233315428,-0.658777289,-0.812913568,0.799525872,-0.029313685,-0.366550142,0.807734257,-0.432591798,0.444981555,0.848248996,-0.170683273,1.690720272,-0.398360061,0.641610143,0.329072098,0.403580911
0.352647435,-0.213308877,-0.095008181,-0.027326753,0.170951248,-0.257691004,-0.396899684,0.368194317,-0.163310055,0.215898048,-3.52E-16,-0.128317958,-0.398452148,-0.065938047,-0.065246717,0.363000224,-0.018651876,0.237186409,-0.005805518,0.999768911,-0.447930567,0.097249391,0.249083674,0.667693237,-0.549436179,0.065224528,0.386788767,0.081924763,-0.02374231,-0.010407944,-0.134776364,-0.334564952,1.21218279,-0.902431529,-0.189902345,0.233315428,-0.733490944,-0.812913568,0.49206148,0.166870758,-0.315954403,-0.281743925,-0.432591798,0.444981555,-0.299487472,-0.31042048,-0.206633815,-0.400761125,-0.508146799,-0.083347354,0.577161016
0.372551401,-0.433108266,-0.40562855,-0.107400944,0.147671205,-0.249245209,0.547444149,0.040484198,-0.089574585,-0.281793894,-3.52E-16,-0.137224333,-0.404261094,-0.065938047,-0.751210452,0.202543627,-0.193504556,0.237186409,-0.705457288,-0.107552455,-0.156145875,-0.692132133,-0.301023655,-1.772857997,-0.549436179,-0.049590007,0.810899777,-0.419239915,-0.743426679,-0.73467341,-0.138439118,-0.334564952,1.21218279,-0.902431529,-0.194961175,-0.234859375,2.810438916,-0.812913568,-0.231470575,-0.505113949,0.108245838,0.005671815,-0.432591798,0.444981555,0.00150148,0.72240995,-0.234052522,-0.426536132,0.641610143,0.032651843,0.14927039
0.368775964,-0.554518656,-0.43212551,-0.129383317,0.20139823,-0.240929337,-0.606177229,0.040484198,0.09768541,-0.179318658,-3.52E-16,-0.138309604,-0.398452148,-0.065938047,-0.065246717,-0.237248229,0.170573491,0.237186409,-0.005805518,-0.107552455,-0.308225925,0.229229593,-0.301023655,0.379436629,-0.549436179,0.868932085,0.386788767,-0.166193162,0.110350166,0.124417308,-0.137228645,-0.334564952,1.21218279,-0.902431529,0.459261329,-0.234859375,-0.75358594,-0.812913568,0.075308274,-0.450017458,-0.372889798,-0.341471873,0.560050824,0.393927042,-0.302925736,-0.056901348,0.057941489,-0.519316803,1.246614599,-0.541982772,0.14927039
0.028058879,-0.491443542,-0.531533954,-0.530918378,0.390988842,-0.014260762,0.195645933,0.040484198,0.063011263,-0.340216418,-3.52E-16,-0.137327141,-0.404473787,-0.065938047,-0.297549462,-0.576941888,-0.001862363,0.237186409,-0.236910511,-0.107552455,-0.232026755,-0.33300378,-0.301023655,-1.022899148,-0.549436179,0.065924346,0.032220216,-0.186043719,-0.198685948,-0.342641094,0.096949652,-0.334564952,1.21218279,-0.902431529,0.459261329,-0.234776748,1.555180073,-0.812913568,-0.403036589,-0.565373955,0.026222285,-0.134772873,-0.432591798,0.444981555,-0.122222157,0.433699007,-0.240687159,-0.446844004,0.641610143,-0.283966019,0.14927039
0.334967815,-0.372660124,-0.433153067,-0.375911356,0.491935049,-0.3909455,-0.539218952,0.285172323,0.044810567,-0.230790829,-3.52E-16,-0.137824337,-0.398452148,-0.065938047,-0.065246717,0.228407596,-0.197673768,0.237186409,-0.005805518,-0.107552455,-0.364738464,-0.02773626,-0.504949673,0.801882207,-0.549436179,0.06720771,0.386788767,-0.049399213,-0.118530923,-0.113043484,0.096949652,-0.344467652,1.21218279,-0.902431529,-0.201548509,-0.234859375,-0.730088654,-0.812913568,-0.038860301,-0.478662965,-0.433903519,-0.428468548,-0.678182382,-0.956241308,-0.378822382,-0.056901348,-0.248656336,-0.53430243,-0.546506593,-0.690380637,0.441611158
0.339225687,0.487734975,0.30779519,0.923542667,-0.53669641,-0.147826996,-0.434928255,0.365264707,0.203008853,-0.306265933,-3.52E-16,0.189677169,-0.398452148,-0.065938047,-0.065246717,0.066988684,-0.065564046,0.237186409,-0.005805518,-0.72945394,-0.447930567,0.237378041,-0.54764264,-0.039148533,-0.549436179,-0.369061615,-0.327589937,0.64712337,0.169733458,0.180601167,-0.108948272,-0.334564952,1.289732809,-0.902431529,-0.089438911,-0.11278752,-0.625956484,-0.812913568,0.026984923,-0.172267426,-0.316629548,0.580804799,-0.432591798,0.444981555,0.637300197,-0.391571227,1.309122364,-0.452323619,0.641610143,0.037077441,0.60668042
0.185233253,3.308883027,2.974953936,1.790456406,-2.732713383,2.254326492,0.791526367,0.040484198,0.121250027,0.019752294,-3.52E-16,-0.134256945,-0.398452148,-0.065938047,-0.065246717,-2.741941982,-0.065564046,0.237186409,-0.005805518,7.426753582,-0.447930567,-1.707742376,-0.301023655,-0.039148533,-0.549436179,-0.273741163,0.386788767,-0.880615866,-2.904924778,-2.90733523,0.253038355,-0.334564952,8.723375977,-0.902431529,0.344962683,-0.234859375,-0.529408534,-0.812913568,1.040384972,1.385304828,4.649927384,5.371700083,-0.432591798,0.444981555,4.990578507,-0.006883399,13.32689027,0.173266014,3.458376972,6.936367129,0.433765984
0.309502236,3.927593701,3.16733687,1.8624238,-0.982590574,-0.334784687,-0.467372288,0.187404039,0.028445534,-0.884020061,-3.52E-16,-0.138032058,-0.398452148,-0.065938047,-0.065246717,0.032369998,-0.065564046,0.237186409,-0.005805518,-0.30161732,-0.447930567,0.064796024,-0.545193783,-0.039148533,-0.549436179,-0.963748045,0.386788767,1.799399835,0.148712494,0.150127312,-0.127458118,-0.334564952,1.475332329,-0.902431529,-0.157889943,0.00878183,-0.629199877,-0.812913568,0.486328439,-0.234320764,-0.517723731,0.651110693,-0.432591798,0.444981555,0.699946479,-0.369940317,1.17516548,-0.470242951,0.641610143,0.147395848,0.589932913
0.111701708,-0.24564005,-0.327950271,0.721327703,-0.428518553,-0.242873504,-0.804965065,0.277611473,0.065613272,-0.234956983,-3.52E-16,-0.131260083,-0.398452148,-0.065938047,-0.065246717,-1.669372163,-0.065564046,0.237186409,-0.005805518,-0.107552455,-0.447930567,0.189324819,-0.301023655,-0.039148533,-0.549436179,-1.00632941,0.386788767,0.031377166,0.534375477,0.550759792,-0.135464524,-0.334564952,-0.197553047,-0.902431529,-0.007294978,-0.234859375,0.252078912,-0.812913568,-0.666510623,-0.602597109,-0.624528882,0.029314317,-0.432591798,0.444981555,-0.030908844,-0.303631931,-0.165968698,-0.544763913,0.641610143,0.467712408,0.14927039
0.111701708,7.540669516,6.280028192,-1.894265894,0.394475142,1.015854334,2.514538651,1.170511039,0.443580329,-1.194105719,-3.52E-16,-0.137063981,-0.398452148,-0.065938047,-0.103197994,0.472736966,-0.065564046,0.237186409,-0.005805518,-0.464422441,-0.447930567,0.163846305,-0.494909001,-0.039148533,-0.549436179,12.00683508,-0.329474683,-3.3527702,0.371002844,0.386494376,1.359704547,-0.334564952,0.552634477,-0.902431529,0.122713011,0.233315428,0.252078912,-0.812913568,0.104950396,-0.350873111,1.111616586,1.659005912,-0.432591798,0.444981555,1.49754493,3.418094887,2.715883404,-0.279541691,0.641610143,2.465512783,0.268378861
0.274562025,-0.379692469,-0.438977519,-0.645456142,-0.265447228,1.444874365,-0.460671279,6.827290037,2.848507952,-0.889821742,-3.52E-16,0.340833978,-0.398452148,-0.065938047,-1.826420133,-0.597075391,2.010376906,0.222009318,-0.005805518,-0.715817076,-0.447930567,1.965540314,-0.301023655,-0.492892,-0.549436179,-0.610206257,0.386788767,-0.02533306,1.790054174,1.813300406,-0.048847439,-0.334564952,1.21218279,-0.046719417,2.560821127,0.233315428,-0.644156614,-0.812913568,3.789064647,-0.350873111,0.828848623,2.139731377,-0.432591798,0.444981555,1.850601332,0.022953021,0.904695899,1.086913257,-0.34157063,3.771758926,0.515085899
-0.036082569,-0.486786435,-0.521910309,-0.232305265,0.25349323,-0.195389851,-0.011649695,0.040484198,0.382740859,0.019752294,-3.52E-16,-0.1378096,-0.402586285,-0.065938047,2.672176033,-0.328163573,-0.365433702,0.237186409,0.686853192,-0.107552455,-0.437229717,-0.376018867,-0.301023655,0.043308832,-0.549436179,0.078014925,-0.191584556,-0.190763298,0.139965226,0.154194205,-0.131162524,-0.334564952,1.21218279,-0.902431529,-0.195403675,0.233315428,1.2260841,-0.812913568,-0.430095502,-0.574450492,-0.351408177,-0.197751945,-0.432591798,0.444981555,-0.237837298,0.04833577,-0.255006033,-0.499605329,0.641610143,0.125414107,0.155681822
0.353422681,-0.123149147,-0.225629479,0.104667766,0.272706853,-0.595616849,-0.521712995,0.279565716,0.065071187,-0.230910007,-3.52E-16,-0.138266095,-0.438806373,-0.065938047,-0.065246717,-0.237248229,-0.718305837,0.337882194,-0.005805518,-0.199176176,-0.549621122,-0.607121786,-0.368605679,0.76674154,-0.549436179,0.070359254,0.386788767,0.239554107,-0.606034507,-0.595882198,-0.139236058,-0.342844077,-0.555986379,-0.902431529,-0.201446317,-0.234859375,-0.741078685,-0.615100804,-0.156915921,-0.406341396,-0.414199747,-0.385250783,-0.562165499,-0.932610471,-0.367872683,-0.381672546,-0.25572467,-0.561129835,-0.536703096,-0.420549585,0.14927039
0.028254186,-0.460422161,-0.505840882,-0.392558174,0.488451643,-0.353282957,-0.014221224,0.040484198,0.098076008,-0.252509097,-3.52E-16,-0.136830997,-0.425576195,-0.065938047,-0.079609073,-0.410754824,-0.625405673,0.336244769,-0.005805518,-0.107552455,-0.518709948,-0.68162061,0.081718103,0.093403972,-0.549436179,0.03077089,-0.335670212,-0.028002257,-0.507500526,-0.496809757,-0.139588789,-0.334564952,1.21218279,-0.402274852,-0.197950934,0.233315428,0.758560078,-0.812913568,-0.923942361,-0.582113209,-0.156325736,-0.207543076,-0.432591798,0.444981555,-0.276451371,-0.299890696,-0.239983248,-0.541346119,0.641610143,0.329199754,0.14927039
0.237172849,-0.481654812,-0.52342656,-0.416820733,0.403497802,-0.181540339,-0.301929687,0.579550779,0.193425084,-0.070423031,-3.52E-16,-0.137709073,-0.217947163,-0.065938047,-0.441957838,-0.088046091,-0.173146137,0.237186409,-0.005805518,-0.846916763,-0.400321498,-0.155739456,-0.301023655,0.403506299,-0.549436179,0.066912667,0.386788767,-0.107139095,0.013538292,0.027076386,-0.135315576,-0.342372848,-0.556119029,-0.902431529,-0.199560257,-0.234859375,0.226107957,-0.812913568,-0.167123365,-0.507454873,-0.238628905,-0.30700396,-0.60296137,-0.814361502,-0.306472617,-0.196795847,-0.220711964,-0.328112669,0.641610143,-0.236769044,0.14927039
0.316270386,-0.019369108,-0.038473731,2.361086562,-1.734996144,-0.163786494,-0.529942036,0.040484198,0.223989779,0.019752294,-3.52E-16,-0.100291628,-0.398452148,-0.065938047,-0.065246717,0.300515484,-0.065564046,0.237186409,-0.005805518,-0.263595648,-0.447930567,0.093318134,-0.505058562,-0.039148533,-0.549436179,-0.621009839,0.386788767,0.113437107,0.057819825,0.048977049,-0.075667168,-0.334564952,1.891240397,-0.902431529,-0.17297428,0.359676022,-0.695044248,-0.812913568,0.622058422,0.010524485,-0.246590842,0.722728985,-0.432591798,0.444981555,0.928806082,-0.285907975,1.846626478,-0.423568348,0.044906282,0.173334282,0.573259308
-0.361036615,-0.508520488,-0.52133058,-0.266196338,0.28812737,-0.203299567,0.292212555,0.364127948,0.069394502,-0.285516302,-3.52E-16,-0.115442081,-0.415286932,-0.065938047,-0.457596669,-0.199144156,-0.428982406,0.316879713,1.950291857,-0.107552455,-0.350430264,-0.794923049,-0.301023655,-0.80786414,-0.549436179,0.012639321,-0.27981962,-0.167569865,-0.635235049,-0.739576479,-0.114848632,-0.334564952,1.21218279,0.082070778,0.459261329,1.059346461,2.315936535,-0.812913568,-0.969145938,-0.526601569,0.117195073,-0.048570846,-0.432591798,0.444981555,-0.123712715,0.440892415,-0.228680104,-0.487711548,0.641610143,0.517057336,0.600162464
0.264010961,-0.312560336,-0.383376165,-0.321280008,0.37357822,-0.383602297,-0.040803425,0.040484198,0.076639137,-0.2708346,-3.52E-16,-0.137485388,-0.42399807,-0.065938047,-0.065246717,0.100298858,-0.43485836,0.237186409,-0.005805518,-0.107552455,-0.474145807,-0.624823564,-0.551362194,-0.230748996,-0.549436179,0.009711239,0.523772495,-0.493075361,-0.592923123,-0.582699164,-0.136693806,-0.334564952,1.21218279,-0.902431529,-0.191935646,0.233315428,1.412807105,-0.812913568,-0.450562608,-0.590308075,-0.156808709,-0.169871715,-0.432591798,0.444981555,-0.178208465,0.206722267,-0.249041665,-0.52814678,0.641610143,-0.066101286,0.14927039
-0.323524812,-0.50086826,-0.508027162,0.619345774,-0.630202365,0.226652037,0.757624599,0.020452515,-0.640691084,-0.012320851,-3.52E-16,-0.137561061,-0.352097183,-0.065938047,-0.065246717,-1.466863975,-0.049341651,0.237186409,-0.227501691,-0.107552455,-0.114115741,-0.100788477,0.139152496,-0.535625852,-0.549436179,-0.511850171,-0.264479718,-0.168336685,0.144682705,-0.013973074,-0.13288432,-0.334564952,1.21218279,-3.337800153,-0.186428236,2.368349805,2.307325006,-0.812913568,0.088100557,-0.537778592,0.206111752,-0.0196015,-0.432591798,0.444981555,-0.098597462,0.304555856,-0.178080935,-0.369706088,0.641610143,0.567629984,0.14927039
-0.079786172,-0.477522154,-0.332273154,-0.408875233,0.368612884,-0.146644421,0.53274615,0.040484198,0.382740859,0.019752294,-3.52E-16,-0.13635731,-0.278020006,-0.065938047,1.822283549,-0.527873224,-0.464750038,0.237186409,1.215471343,-0.107552455,-0.587938377,-0.683164647,-0.301023655,-0.849406635,-0.549436179,-0.298802726,-0.25680079,-0.170099988,-0.297444929,-0.453154609,0.096949652,-0.334564952,1.21218279,-7.743573926,-0.187435359,1.339460662,1.720345758,-0.812913568,0.088100557,-0.56940487,-0.014365238,-0.102107292,-0.432591798,0.444981555,-0.14649342,-0.375616337,-0.232326232,-0.430475042,0.641610143,0.250361168,0.14927039
0.114727329,-0.490867682,-0.490536922,-0.187024139,0.324978204,-0.366568688,-0.263393962,0.040484198,0.101174062,-0.146273419,-3.52E-16,-0.137955917,-0.395829487,-0.065938047,0.095065289,0.160530373,-0.39243998,0.237186409,-0.61499584,-0.107552455,-0.50501403,-0.486564279,-0.301023655,-0.043410235,-0.63793392,0.020639451,-0.191161557,-0.091610035,-0.388806635,-0.418353698,-0.133068862,-0.334564952,1.21218279,-0.902431529,-0.199463582,0.109502239,0.455593461,-0.812913568,-0.30268528,-0.573478546,-0.259190844,-0.288687549,-0.432591798,0.444981555,-0.256918575,-0.044497642,-0.252213572,-0.511662378,0.641610143,-0.47013447,0.14927039
0.346044683,0.503821229,0.292781706,-0.337674268,0.460167395,-0.352617343,-0.467798444,-1.752689065,-0.448019148,0.715266088,-3.52E-16,-0.107706415,-0.398452148,-0.065938047,-0.065246717,0.207494854,-0.327851862,-0.450153612,-0.005805518,-0.680276119,-0.447930567,-0.256646393,-0.301023655,0.527980019,-0.549436179,0.02875113,0.386788767,0.00352795,-0.060868009,-0.154216209,-0.128573015,-0.334564952,1.21218279,-0.902431529,0.150186938,-0.176851973,0.252078912,-0.812913568,0.748377195,-0.294193239,-0.417836279,-0.037719523,-0.432591798,0.444981555,-0.078035874,-0.315912763,-0.012849159,-0.246281562,0.641610143,0.270140933,0.14927039
-0.088448471,-0.296818001,-0.354599933,-0.311664229,0.443706963,-0.357993749,0.091276427,0.040484198,-0.170795286,-0.270393388,-3.52E-16,-0.137738547,-0.398452148,-0.065938047,-2.362988004,-0.134665547,-0.506357802,0.297598199,3.259340501,-0.107552455,-0.140983424,-0.793370752,-0.156544958,-0.523217233,-0.549436179,0.156818611,0.081948155,0.06655519,-0.792326749,-0.954104657,-0.122518739,-0.334564952,1.21218279,-0.902431529,-0.196285395,1.814500812,1.447506031,-0.812913568,-0.720233953,-0.539820083,-0.001878099,-0.125257175,-0.432591798,0.444981555,-0.199555349,0.147027006,-0.223305609,-0.474968527,0.641610143,0.451784621,0.14927039
0.334978583,-0.10343341,-0.210169392,-0.394489766,0.147004253,0.283367788,-0.126267601,0.040484198,0.382740859,0.019752294,-3.52E-16,-0.137063981,-0.398452148,-0.065938047,-0.065246717,-0.018512982,1.286427002,0.237186409,-0.005805518,-0.107552455,-0.447930567,1.610348302,-0.301023655,-0.039148533,-0.549436179,-0.239585959,13.26562409,-0.062334355,-0.12070649,-0.107902006,-0.100626585,-0.334564952,1.21218279,-0.902431529,0.362337071,0.233315428,0.252078912,-0.812913568,0.648776922,-0.350873111,-0.021159924,0.287873602,-0.432591798,0.444981555,0.389472023,-0.056901348,-0.061432766,0.396901835,0.641610143,-0.519245177,-0.588776995
0.206061911,-0.51502274,-0.514805731,0.0300509,0.285599942,-0.651827602,-0.420724277,0.040484198,-0.037708169,-0.30406241,-3.52E-16,-0.138111706,-0.430364042,-0.065938047,-0.065246717,0.482316692,-0.666040467,0.237186409,-0.333328114,-0.535619756,-0.593673259,-0.518984605,-0.123801542,0.359554212,-0.549436179,0.063438647,0.471891546,-0.223480098,-0.603253173,-0.593499837,0.096949652,-0.334564952,1.21218279,-0.902431529,-0.195632508,-0.234859375,-0.269909016,-0.812913568,-0.165872113,-0.587270487,-0.60603966,-0.367570598,-0.432591798,0.444981555,-0.309415118,-0.183211005,-0.247318874,-0.565417562,0.641610143,-0.704827973,0.14927039
0.367698635,0.00529536,-0.120116141,-0.440170687,0.605994113,-0.517536451,-0.504555115,0.040484198,-1.156203724,-0.115895735,-3.52E-16,-0.138143813,-0.398452148,-0.065938047,-0.065246717,0.027897581,-0.065564046,0.308475379,-0.271963544,-0.673486456,-0.447930567,0.361592309,-0.470347842,-0.039148533,-0.549436179,0.164864887,-0.332927323,-0.070845929,1.516801553,1.53855454,-0.132305932,-0.334564952,1.21218279,-0.004586099,-0.195123144,-0.234859375,-0.740968123,-0.812913568,0.065641234,-0.129214977,-0.79276616,-0.353262012,-0.432591798,0.444981555,-0.318039443,-0.239315036,-0.235692803,-0.404591582,0.641610143,-0.56203339,0.14927039
0.340138516,0.824027638,1.723180973,1.194924867,-0.909423542,-0.207224968,-1.00333988,-0.520772204,-0.224442415,-0.762496648,-3.52E-16,-0.138355043,-0.398452148,-0.065938047,-0.065246717,0.273930952,-0.065564046,0.306119492,-0.005805518,-0.493178446,-0.447930567,0.337141247,-0.301023655,-0.039148533,-0.549436179,0.068578096,0.386788767,-0.544708754,0.315801937,0.316076391,-0.028074321,-0.334564952,1.488005455,-0.902431529,-0.136716623,0.045151121,-0.705902404,-0.812913568,0.368830337,-0.403807449,-0.449670298,0.67327404,-0.432591798,0.444981555,0.726432505,-0.373814199,2.370438502,-0.476279077,0.641610143,0.132787082,0.232176114
-0.135413073,-0.49325267,-0.51114507,0.014805886,0.152011352,-0.360442004,-0.373954403,0.040484198,0.099694838,-0.209546736,-3.52E-16,-0.137699951,-0.43711001,-0.065938047,-0.065246717,-0.058904383,-0.382951788,0.237186409,0.75976947,-0.107552455,-0.505864516,-0.406548224,-0.301023655,0.24891924,-0.549436179,0.049822711,-0.09536216,-0.168345617,0.16387483,0.178234468,-0.133258231,-0.334564952,1.21218279,-0.902431529,-0.2006342,-0.234859375,0.517055521,-0.812913568,-0.292474545,-0.559379848,-0.345884492,-0.28426516,-0.432591798,0.444981555,-0.282517237,-0.125805524,-0.257676113,-0.548041081,0.641610143,-0.22816613,0.14927039
0.341551725,0.830359437,1.121401895,-0.276991606,0.321308523,-0.133076604,-0.396601959,0.72602427,-0.060737137,0.185596435,-3.52E-16,-0.031925553,-0.398452148,-0.065938047,-0.33155022,0.420626448,-0.065564046,0.237186409,-0.005805518,-0.722816546,-0.447930567,-0.478839012,-0.524518618,-0.039148533,-0.549436179,-0.024524448,0.287433553,0.216618408,-0.386757413,-0.3858812,0.039843105,-0.334564952,1.138764691,3.029344207,-0.003728567,-0.01986326,-0.644274026,-0.812913568,0.088100557,0.068450397,0.036356075,0.691695999,-0.432591798,0.444981555,0.756940744,-0.036535317,2.235916043,-0.40575706,-0.238854986,0.05838686,0.14927039
